env_steps,score,reward_mean,coverage_mean,ever_seen_fraction,ever_seen_min,maintained_fraction,scan_efficiency_score
30720,51.271886321465715,-560876.7475937844,0.9718313071535789,0.9718313071535789,0.9506430309350017,0.7959102194492167,51.271886321465715
61440,37.058630218732915,-213046.47669296263,0.9964217425441086,0.9964217425441086,0.9901443153819077,0.8588157404455361,37.058630218732915
92160,37.711106695759085,-132835.85297608376,0.9994374120517431,0.9994374120517431,0.9985920450545582,0.8882611288205038,37.711106695759085
122880,57.34531270355929,-342606.93645038607,0.9997890189964878,0.9997890189964878,0.9996455157745481,0.9017308991272855,57.34531270355929
153600,38.08018342905558,-96713.96601686478,0.9997136988648025,0.9997136988648025,0.9989365473236441,0.899906265224989,38.08018342905558
184320,38.58385298597512,-1956.4750274658204,0.999649433935884,0.999649433935884,0.9989440337909187,0.9150493154758399,38.58385298597512
215040,19.20911597729116,238328.87598085403,1.0,1.0,1.0,0.9149487014504997,19.20911597729116
245760,38.381612643847106,293032.7247105598,1.0,1.0,1.0,0.9156224466832754,38.381612643847106
276480,37.93420053524353,-79085.68622894287,0.999714697060439,0.999714697060439,0.9992960225272791,0.9117045137311581,37.93420053524353
307200,76.34800566727426,104687.09337902069,1.0,1.0,1.0,0.9011826389989352,76.34800566727426
337920,76.84553297780086,108320.90081720352,1.0,1.0,1.0,0.9092266911501998,76.84553297780086
368640,96.43042086920282,147368.18420357705,0.9999303135888502,0.9999303135888502,0.9996515679442509,0.9157350622471665,96.43042086920282
399360,76.73868032558183,31379.48604545593,0.9997119833056031,0.9997119833056031,0.9992638940007361,0.9071924111161159,76.73868032558183
430080,38.44652416350458,-125629.37902593613,0.999930483142162,0.999930483142162,0.9996524157108099,0.9033402131053098,38.44652416350458
460800,76.96992300355767,125982.43757514954,1.0,1.0,1.0,0.9169744615854617,76.96992300355767
491520,57.61203665273399,331838.0750809669,1.0,1.0,1.0,0.9086236498502522,57.61203665273399
522240,57.58621078575889,326814.2002881527,1.0,1.0,1.0,0.9068302397446422,57.58621078575889
552960,38.60536646567728,-25550.041607379913,0.9998599158415781,0.9998599158415781,0.9996480112636396,0.9192590072829079,38.60536646567728
583680,77.02423134188928,412149.6230688095,1.0,1.0,1.0,0.9172152527205377,77.02423134188928
614400,77.29338904186137,242089.11959342955,0.999930483142162,0.999930483142162,0.9996524157108099,0.9216444998888024,77.29338904186137
645120,76.72081716284308,90989.0747423172,0.999860966284324,0.999860966284324,0.9993048314216197,0.9159498897359327,76.72081716284308
675840,77.30606803008905,274305.0314088821,1.0,1.0,1.0,0.9281168723532861,77.30606803008905
706560,77.47855701318805,-39571.9090306282,1.0,1.0,1.0,0.9307104853311874,77.47855701318805
737280,97.06267501646032,490498.442256546,1.0,1.0,1.0,0.9344183133738324,97.06267501646032
768000,77.71202368684021,257646.59297103883,1.0,1.0,1.0,0.9364348308661453,77.71202368684021
798720,77.66263921616704,611385.6307729721,1.0,1.0,1.0,0.9365793825628623,77.66263921616704
829440,96.8666802368223,653151.6743023873,1.0,1.0,1.0,0.9315194098825883,96.8666802368223
860160,96.87899964651915,352134.67087783816,1.0,1.0,1.0,0.9328834453080954,96.87899964651915
890880,77.66145545712482,10467.010747992992,0.999930483142162,0.999930483142162,0.9996524157108099,0.9359164007647252,77.66145545712482
921600,97.27020268607815,641263.960581398,1.0,1.0,1.0,0.9414630283573135,97.27020268607815
952320,97.33041441412774,658579.2380563735,1.0,1.0,1.0,0.9402356132789645,97.33041441412774
983040,77.60239670651077,673354.8516568184,1.0,1.0,1.0,0.9308594567682345,77.60239670651077
