step,reward_mean,coverage_mean,ever_seen_fraction,percent_covered_at_least_once,maintained_fraction,uncovered_fraction,uncovered_cells,total_active_cells,stale_fraction,time_to_50_coverage,time_to_80_coverage,time_to_95_coverage,episode_progress,safety_violated,episode_collision_count,episode_wall_collision_count,maint_quality,team_reward,overlap_ratio_mean,collision_penalty_mean,wall_penalty_mean,displacement_bonus_mean,revisit_penalty_mean,heading_spread_mean,spread_bonus_mean,circling_penalty_mean,min_inter_drone_dist,active_agents,dropped_agents,scan_efficiency_score,polygon_area_m2,rw_team,rw_frontier,rw_heading_spread,rw_displacement,rw_spread,rw_overlap,rw_collision,rw_wall,rw_stagnation,rw_circling,rw_control,rw_revisit,rw_new_cells,rw_frontier_align,rw_corner_bonus,rw_local_staleness,rw_scan_gap,rw_frontier_dist,rw_fairness,rw_sustained_turn,rw_late_hunt,rw_local_resp,rw_hole_left,rw_maint_need
0,255.86766052246094,0.0497143417596817,0.04971988795518207,4.971988795518207,0.04971988795518207,0.9502801120448179,2714,2856,0.9502801120448179,-1.0,-1.0,-1.0,0.0005555555555555556,False,0,0,"{'mean_need': 0.0007923119701445103, 'max_need': 0.0010759078431874514, 'need_std': 0.0003318407398182899, 'need_gini': 0.10737019428129217, 'total_gain': 0.09481364488601685, 'quality_score': 0.9458878816014468}",-18.495492482349327,0.0,0.0,0.0,0.0,2.5,0.5079922676086426,0.6754592657089233,0.0,8.364002227783203,4.0,0.0,18.231792717086833,900.0000085278771,-73.98196992939731,0.0,121.91813659667969,0.0,675.4592895507812,-0.0,-0.0,-0.0,-1.356689214706421,-0.0,-0.0107654370367527,-150.0,364.0183410644531,0.0,0.0,-0.0,-67.46979522705078,-0.0,-0.0,-0.0,0.0,162.62265014648438,-9.728622436523438,0.0
1,210.94354248046875,0.05320640280842781,0.05322128851540616,5.322128851540616,0.05322128851540616,0.9467787114845938,2704,2856,0.9467787114845938,-1.0,-1.0,-1.0,0.0011111111111111111,False,0,0,"{'mean_need': 0.0006000289577059448, 'max_need': 0.0021789632737636566, 'need_std': 0.0005407092976383865, 'need_gini': 0.0846235726801565, 'total_gain': 0.1456380933523178, 'quality_score': 0.9570776026090295}",-23.82277865747931,0.0,0.0,0.0,0.2336476594209671,2.5,0.47619420289993286,0.6743808388710022,0.0,8.443522453308105,4.0,0.0,18.459383753501402,900.0000085278771,-95.29111462991725,0.0,114.28660583496094,14.01885986328125,674.380859375,-0.0,-0.0,-0.0,-8.858380317687988,-0.0,-0.004761266056448221,-150.0,191.7613525390625,0.0,0.0,-0.0,-54.8017578125,-0.0,-0.0,-0.0,0.0,163.49610900878906,-7.213660717010498,0.0
2,221.07510375976562,0.05844596028327942,0.0584733893557423,5.847338935574229,0.0584733893557423,0.9415266106442577,2689,2856,0.9415266106442577,-1.0,-1.0,-1.0,0.0016666666666666668,False,0,0,"{'mean_need': 0.0005547442124225199, 'max_need': 0.003308941377326846, 'need_std': 0.0008661041501909494, 'need_gini': 0.045732208399363226, 'total_gain': 0.1724211871623993, 'quality_score': 0.9762357655982692}",-21.278216633939433,0.0,0.0,0.0,0.31251102685928345,2.5,0.44403141736984253,0.6739333271980286,0.0,8.513124465942383,4.0,0.0,18.800770308123248,900.0000085278771,-85.11286653575773,0.0,106.56753540039062,18.750659942626953,673.9332885742188,-0.0,-0.0,-0.0,-0.0,-0.0,-0.006533349864184856,-150.0,227.84568786621094,0.0,0.0,-0.0,-62.18016815185547,-0.0,-0.0,-0.0,0.0,162.80101013183594,-10.298211097717285,0.0
3,223.8236083984375,0.06333274394273758,0.06337535014005602,6.337535014005602,0.06337535014005602,0.936624649859944,2675,2856,0.936624649859944,-1.0,-1.0,-1.0,0.0022222222222222222,False,0,0,"{'mean_need': 0.0006419547135010362, 'max_need': 0.004465844016522169, 'need_std': 0.0011577426921576262, 'need_gini': 0.04977175646553494, 'total_gain': 0.1951046586036682, 'quality_score': 0.9739271371177547}",-21.68620365244833,0.0,0.0,0.0,0.34568288922309875,2.5,0.40748879313468933,0.6736050248146057,0.0,8.58122444152832,4.0,0.0,19.11939775910364,900.0000085278771,-86.74481460979332,0.0,97.79730987548828,20.7409725189209,673.6050415039062,-0.0,-0.0,-0.0,-3.9536001682281494,-0.0,-0.00423373281955719,-150.0,235.25909423828125,0.0,0.0,-0.0,-48.823062896728516,-0.0,-0.0,-0.0,0.0,163.92469787597656,-8.506965637207031,0.0
4,186.73129272460938,0.06576330959796906,0.06582633053221289,6.582633053221289,0.06582633053221289,0.9341736694677871,2668,2856,0.9341736694677871,-1.0,-1.0,-1.0,0.002777777777777778,False,0,0,"{'mean_need': 0.0007685580058023334, 'max_need': 0.0056495023891329765, 'need_std': 0.0014560931595042348, 'need_gini': 0.03628003550647897, 'total_gain': 0.21613651514053345, 'quality_score': 0.9803712846989879}",-25.078873640857513,0.0,0.0,0.0,0.3735481798648834,2.5,0.3830249607563019,0.6732964515686035,0.0,8.647056579589844,4.0,0.0,19.278711484593835,900.0000085278771,-100.31549456343005,0.0,91.92599487304688,22.412891387939453,673.2965087890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.004689979366958141,-150.0,115.54971313476562,0.0,0.0,-0.0,-63.067039489746094,-0.0,-0.0,-0.0,0.0,164.53897094726562,-9.411744117736816,0.0
5,242.79725646972656,0.07239029556512833,0.07247899159663866,7.247899159663866,0.07247899159663866,0.9275210084033614,2649,2856,0.9275210084033614,-1.0,-1.0,-1.0,0.0033333333333333335,False,0,0,"{'mean_need': 0.0008161135483533144, 'max_need': 0.006859683431684971, 'need_std': 0.0017212637467309833, 'need_gini': 0.03397491100932983, 'total_gain': 0.22874529659748077, 'quality_score': 0.9812555333734705}",-19.09377238218714,0.0,0.0,0.0,0.39047831296920776,2.5,0.3571357727050781,0.6729210019111633,0.0,8.69758415222168,4.0,0.0,19.71113445378151,900.0000085278771,-76.37508952874856,0.0,85.71258544921875,23.42869758605957,672.9210205078125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.002476651221513748,-150.0,318.8311767578125,0.0,0.0,-0.0,-60.90119171142578,-0.0,-0.0,-0.0,0.0,164.57662963867188,-9.002453804016113,0.0
6,208.37542724609375,0.07621440291404724,0.07633053221288516,7.633053221288516,0.07633053221288516,0.9236694677871149,2638,2856,0.9236694677871149,-1.0,-1.0,-1.0,0.0038888888888888888,False,0,0,"{'mean_need': 0.0009764661081135273, 'max_need': 0.008096362464129925, 'need_std': 0.001991687808185816, 'need_gini': 0.038690783192703325, 'total_gain': 0.2523668110370636, 'quality_score': 0.9786052389475239}",-22.96170829485496,0.0,0.0,0.0,0.40022796392440796,2.5,0.33723562955856323,0.6723645329475403,0.0,8.741323471069336,4.0,0.0,19.961484593837536,900.0000085278771,-91.84683317941985,0.0,80.93655395507812,24.01367950439453,672.364501953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0031079906038939953,-150.0,196.0784454345703,0.0,0.0,-0.0,-58.780662536621094,-0.0,-0.0,-0.0,0.0,167.04721069335938,-8.308042526245117,0.0
7,228.07254028320312,0.08073179423809052,0.08088235294117647,8.088235294117647,0.08088235294117647,0.9191176470588235,2625,2856,0.9191176470588235,-1.0,-1.0,-1.0,0.0044444444444444444,False,0,0,"{'mean_need': 0.0010544368997216225, 'max_need': 0.009359286166727543, 'need_std': 0.0022630197927355766, 'need_gini': 0.036990176894067334, 'total_gain': 0.26957646012306213, 'quality_score': 0.9791744301522192}",-21.919519550393925,0.0,0.0,0.0,0.4075903296470642,2.5,0.3266138434410095,0.6703633069992065,0.0,8.747588157653809,4.0,0.0,20.25735294117647,900.0000085278771,-87.6780782015757,0.0,78.38732147216797,24.455421447753906,670.36328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.00410010339692235,-150.0,272.18389892578125,0.0,0.0,-0.0,-58.49656677246094,-0.0,-0.0,-0.0,0.0,166.6837158203125,-5.604743957519531,0.0
8,230.73483276367188,0.08594538271427155,0.0861344537815126,8.61344537815126,0.0861344537815126,0.9138655462184874,2610,2856,0.9138655462184874,-1.0,-1.0,-1.0,0.005,False,0,0,"{'mean_need': 0.0011531342752277851, 'max_need': 0.010648326948285103, 'need_std': 0.002524504903703928, 'need_gini': 0.03588086514521163, 'total_gain': 0.2879837155342102, 'quality_score': 0.9794492953565532}",-20.872185170293434,0.0,0.0,0.0,0.4128526449203491,2.5,0.33378684520721436,0.6680302619934082,0.0,8.735361099243164,4.0,0.0,20.59873949579832,900.0000085278771,-83.48874068117374,0.0,80.10883331298828,24.771156311035156,668.0302734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.004161132033914328,-150.0,280.5369873046875,0.0,0.0,-0.0,-57.925506591796875,-0.0,-0.0,-0.0,0.0,165.1825408935547,-6.272016525268555,0.0
9,243.08786010742188,0.09185865521430969,0.09208683473389356,9.208683473389357,0.09208683473389356,0.9079131652661064,2593,2856,0.9079131652661064,-1.0,-1.0,-1.0,0.005555555555555556,False,0,0,"{'mean_need': 0.0012414144584909081, 'max_need': 0.01196323987096548, 'need_std': 0.0027733854949474335, 'need_gini': 0.0513185614260085, 'total_gain': 0.31715166568756104, 'quality_score': 0.9714589993662556}",-19.821360678136006,0.0,0.0,0.0,0.4157499074935913,2.5,0.34483587741851807,0.6650897860527039,0.0,8.720166206359863,4.0,0.0,20.985644257703083,900.0000085278771,-79.28544271254403,0.0,82.76060485839844,24.944995880126953,665.0897827148438,-0.0,-0.0,-0.0,-0.0,-0.0,-0.002567658666521311,-150.0,320.996337890625,0.0,0.0,-0.0,-57.44258117675781,-0.0,-0.0,-0.0,0.0,164.94894409179688,-1.6585758924484253,0.0
10,247.07757568359375,0.09846901893615723,0.09873949579831932,9.873949579831933,0.09873949579831932,0.9012605042016807,2574,2856,0.9012605042016807,-1.0,-1.0,-1.0,0.006111111111111111,False,0,0,"{'mean_need': 0.0012894270475953817, 'max_need': 0.013303909450769424, 'need_std': 0.0029507100116461515, 'need_gini': 0.06491256663990028, 'total_gain': 0.3521757423877716, 'quality_score': 0.9644431523863046}",-18.768770832083494,0.0,0.0,0.0,0.417196661233902,2.5,0.3575790524482727,0.6606130599975586,0.0,8.691262245178223,4.0,0.0,21.418067226890756,900.0000085278771,-75.07508332833397,0.0,85.8189697265625,25.03179931640625,660.6130981445312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0031301972921937704,-150.0,339.005615234375,0.0,0.0,-0.0,-57.22736740112305,-0.0,-0.0,-2.0,0.0,161.71038818359375,-1.5639578104019165,0.0
